race_id,race_date,racecourse,surface,distance,going,race_class,horse_id,finish_position,odds,sex,age,horse_weight,weight_change,bracket_number,horse_number,days_since_last_race,time_dev_last1,time_dev_last2,time_dev_last3,time_dev_last4,time_dev_last5,last3f_dev_last1,last3f_dev_last2,last3f_dev_last3,last3f_dev_last4,last3f_dev_last5,last3f_dev_mean_5,running_style_last1,running_style_mode,running_style_mode_win_rate,running_style_last1_win_rate,jockey_place_rate_surface_distance,jockey_rides_surface_distance,is_jockey_change,finish_pos_best_last5,time_dev_trend_3races,last3f_dev_trend_3races,time_dev_improvement,last3f_dev_improvement,is_after_long_rest,is_consecutive_race,is_debut,rest_period_category
202505040312,2025-10-11,東京,ダート,1400,稍,１勝クラス,2022106243,15,98.4,1,3,470,-2,7,13,21,-0.037811527892113846,0.26017939980590354,-0.67428042783125852,0.70364534908531107,0.93427097701194317,0.037218075733027073,0.52535354417352964,-0.27410856133517447,0.60271939761923254,0.67181070661809383,0.3125986325617417,3,3,0.017935901205527831,0.017935901205527831,0.19693396226415094,848,0,5,0.31823444996957234,0.15566331853410076,-0.29799092769801738,-0.4881354684405026,0,0,0,2
202505040312,2025-10-11,東京,ダート,1400,稍,１勝クラス,2020104135,9,309.8,1,5,518,8,2,4,34,0.45145661356812478,0.95131714422796321,0.42545225405497861,0.32400338791209277,-0.35771452027228567,-0.27691811516534509,0.44074821975409195,0.68452230173327344,0.87001880471173609,0.34119238445025224,0.41191271909680172,3,3,0.017935901205527831,0.017935901205527831,0.076923076923076927,182,0,6,0.013002179756573085,-0.48072020844930929,-0.49986053065983843,-0.717666334919437,0,0,0,3
202505040406,2025-10-12,東京,ダート,1400,良,１勝クラス,2021102784,7,124.4,2,4,448,-2,3,4,22,0.08369878522089437,0.16448518320309502,-0.3370514025907439,1.5437107941361587,1.1968176691040346,0.27519031231492924,0.38961389461006057,0.73396573327855263,0.32074352687636115,1.614270280166427,0.66675674944926611,3,3,0.017935901205527831,0.017935901205527831,0.16825775656324582,838,0,5,0.21037509390581913,-0.2293877104818117,-0.08078639798220065,-0.11442358229513133,0,0,0,2
202505040406,2025-10-12,東京,ダート,1400,良,１勝クラス,2021102756,15,177.7,2,4,454,-8,3,5,22,0.3267194114469108,0.39036461930282851,-1.9743260389026742,-0.88624054390262152,-0.47476137506627925,0.27519031231492924,0.3586531071255189,-2.1033611224879896,-1.313590476016685,-0.47559996310706015,-0.65174162843425731,3,3,0.017935901205527831,0.017935901205527831,0.015625,64,0,6,1.1505227251747925,1.1892757174014594,-0.063645207855917707,-0.083462794810589658,0,0,0,2
202505040406,2025-10-12,東京,ダート,1400,良,１勝クラス,2021105749,10,32.8,2,4,452,2,5,8,22,0.38747456800341057,-0.29209821560934007,-0.041957281788568314,-0.51153189542582178,0.607363647449896,0.19586623345429519,0.031798409870817189,-0.23835063022169153,-0.85229552988798407,0.42246132812991838,-0.08810403773092898,3,3,0.017935901205527831,0.017935901205527831,0.26745435016111707,931,1,2,0.21471592489598945,0.21710843183799336,0.67957278361275064,0.164067823583478,0,0,0,2
202505040406,2025-10-12,東京,ダート,1400,良,１勝クラス,2022109052,9,89,2,3,446,-4,4,7,63,-0.03217574163128465,-0.055479250631516909,-0.28814333593934255,-0.22466449602588115,,0.24809407971522804,0.46153858737592751,0.3163902779833262,1.6894621843299797,,,3,3,0.017935901205527831,0.017935901205527831,0.11258278145695365,604,0,1,0.12798379715402894,-0.034148099134049079,0.023303509000232259,-0.21344450766069947,0,0,0,4
202505040410,2025-10-12,東京,ダート,1400,良,３勝クラス,2018106597,10,70.2,1,7,526,14,5,9,127,0.57198365916059413,3.024253289885821,0.51809728986606007,1.9825553067057711,0.57999410535705154,1.2160583074144435,1.5726973869726144,1.2963757743031676,1.0094472042133453,1.7680794663353432,1.3725316278477828,3,3,0.017935901205527831,0.017935901205527831,0.1976470588235294,850,0,1,0.026943184647267027,-0.040158733444362049,-2.452269630725227,-0.35663907955817087,1,0,0,5
202505040410,2025-10-12,東京,ダート,1400,良,３勝クラス,2020102814,9,51.6,1,5,530,-2,6,11,133,1.3062444810870748,0.23616586602348916,-0.086283109693824439,-0.37604370593319436,0.48637883995985337,1.7388241807653113,0.41692547423935583,0.18300279140896722,2.0374641848844042,0.92257568606015294,1.0597584634716384,3,3,0.017935901205527831,0.017935901205527831,0.16805721096543505,839,0,3,0.69626379539044958,0.77791069467817209,1.0700786150635857,1.3218987065259555,1,0,0,5
202505040410,2025-10-12,東京,ダート,1400,良,３勝クラス,2020102468,11,35.1,1,5,536,8,5,10,35,1.2734870053493257,-0.48293719744057928,-0.57626329854699621,-0.010658816372631342,0.12893173433647737,1.5445788819810027,1.1910763754484497,1.1406909965429921,0.18864265531724253,1.6449331315184388,1.1419844081616253,3,3,0.017935901205527831,0.017935901205527831,0.18333333333333332,720,1,1,0.924875151948161,0.20194394271900529,1.7564242027899049,0.353502506532553,0,0,0,3
202505040410,2025-10-12,東京,ダート,1400,良,３勝クラス,2021106637,3,13.6,3,4,482,4,3,5,70,-0.52874869380088652,-0.37357219356432436,0.41488941883517716,2.1392854897663462,1.4411456496923434,0.90894710563646663,0.9882437651789302,1.5726973869726144,1.284928675148143,1.89639954997841,1.330243296582913,3,3,0.017935901205527831,0.017935901205527831,0.28446771378708552,573,1,1,-0.47181905631803184,-0.33187514066807389,-0.15517650023656215,-0.079296659542463566,0,0,0,4
202505040410,2025-10-12,東京,ダート,1400,良,３勝クラス,2020106408,2,3.7,1,5,452,-8,4,7,70,-0.48293719744057928,0.85409798866962683,0.55786826108452958,-0.561020752875101,1.3495226569717267,0.90894710563646663,1.284928675148143,1.067047175151812,0.97561729358060756,1.6848025976194239,1.1842685694272905,3,3,0.017935901205527831,0.017935901205527831,0.34835566382460414,821,1,2,-0.52040272926255438,-0.0790500347576727,-1.3370351861102061,-0.37598156951167638,0,0,0,4
202505040412,2025-10-12,東京,ダート,1300,良,２勝クラス,2021104424,13,240,1,4,488,-16,6,11,78,-0.7883471731759637,-0.75917384660974963,-0.65091268409503977,-0.60580827964511064,-0.83930721590225055,-0.14903765615847375,-0.014824924193706887,0.55628551837148654,1.067925628726125,0.14108009947503464,0.32028573324409304,3,3,0.017935901205527831,0.017935901205527831,0.15413533834586465,532,1,1,-0.068717244540461964,-0.35266158726498015,-0.029173326566214075,-0.13421273196476685,0,0,0,4
202505040412,2025-10-12,東京,ダート,1300,良,２勝クラス,2019106704,12,75.5,2,6,494,-12,1,1,56,2.1423193746032605,0.89999389587726319,1.2115784231645261,0.57999410535705154,1.384652706739993,1.6399728761045613,1.1676204491079207,1.2434973917003622,0.51020295424954365,1.9253140303460647,1.2973215403016904,3,3,0.017935901205527831,0.017935901205527831,0.18143459915611815,237,1,4,0.46537047571936718,0.19823774220209955,1.2423254787259972,0.4723524269966406,0,0,0,3
202505040412,2025-10-12,東京,ダート,1300,良,２勝クラス,2020105949,5,18.2,1,5,468,-8,8,15,161,2.6310614737001092,0.76568455183004347,2.0452473799299975,-0.68912971012256519,0.16448518320309502,2.1505833433392412,1.3749930563085311,1.6292805138166351,1.3814615692490497,1.3537990428818376,1.5780235051190588,3,3,0.017935901205527831,0.017935901205527831,0.17129629629629631,432,1,4,0.29290704688505587,0.26065141476130305,1.8653769218700658,0.77559028703071009,1,0,0,5
202505040412,2025-10-12,東京,ダート,1300,良,２勝クラス,2022104219,3,5.8,1,3,542,6,3,5,210,-0.54397322151820049,1.4869571460526505,1.0927841648340815,-1.0455124851138933,0.13489739926981795,1.5242697883697729,1.89639954997841,1.4504436580233935,-0.96392944907860167,1.0359742510788759,0.98863155967437011,3,3,0.017935901205527831,0.017935901205527831,0.13777089783281735,646,0,1,-0.818378693176141,0.036913065173189707,-2.0309303675708508,-0.3721297616086372,1,0,0,5
202505040502,2025-10-13,東京,ダート,1400,良,未勝利,2023104074,7,31.4,1,2,464,4,7,10,22,-0.4366956633474447,-0.41035494249886428,-2.0045125722139532,,,0.21589013039072322,0.1957338262280951,-1.126016112274226,,,,3,3,0.017935901205527831,0.017935901205527831,0.083333333333333329,180,1,5,0.78390845443325419,0.67095312133247464,-0.026340720848580412,0.020156304162628119,0,0,0,2
202505040502,2025-10-13,東京,ダート,1400,良,未勝利,2023103967,12,362.1,1,2,420,-8,2,2,28,-1.2150135438817968,-1.4031764980341088,,,,-0.90490812184697744,-0.83277938949102,,,,,3,3,0.017935901205527831,0.017935901205527831,0.19974554707379136,786,1,13,0,0,0.188162954152312,-0.0721287323559574,0,0,0,2
202505040512,2025-10-13,東京,ダート,1300,良,１勝クラス,2020104437,15,219.6,1,5,470,-6,6,11,198,0.88517909064879352,0.14445394177739415,-0.94105216104365585,1.4496726842998144,-0.0078027690416049636,-1.0568379509597525,-0.12143008198823541,-1.0659577830474252,-0.023608311792130979,-0.40839543925380389,-0.53524591340826966,3,3,0.017935901205527831,0.017935901205527831,0.13043478260869565,161,1,9,0.91311562584622474,0.0045599160438363207,0.7407251488713994,-0.93540786897151706,1,0,0,5
202505040512,2025-10-13,東京,ダート,1300,良,１勝クラス,2021103529,8,53,1,4,436,4,7,13,113,0.16448518320309502,-0.055479250631516909,1.6907689739595815,0.96323381431450739,0.13347484286893768,0.45848426234375994,0.060384577623682344,0.34119238445025224,0.040199643460418655,0.44798769072782663,0.26964971172118796,3,3,0.017935901205527831,0.017935901205527831,0.18556701030927836,485,1,4,-0.76314189537824317,0.058645938946753851,0.21996443383461192,0.39809968472007762,1,0,0,5
202505040512,2025-10-13,東京,ダート,1300,良,１勝クラス,2021106224,10,76.7,2,4,474,4,6,12,36,-0.535618717373138,-0.061621463041784036,0.49103527464482288,0.440968584855843,1.0218868437387343,0.24902168882661624,-0.95388948683913255,0.015464675754140683,-0.80415553229013537,0.080430478188278531,-0.28262563527204654,3,3,0.017935901205527831,0.017935901205527831,0.109375,384,1,5,-0.51332699600898046,0.11677850653623778,-0.473997254331354,1.2029111756657489,0,0,0,3
202505040512,2025-10-13,東京,ダート,1300,良,１勝クラス,2020102592,3,10.2,2,5,470,-14,5,9,71,-0.40597015738604786,0.22810179285385795,2.2616578166143597,1.1357356739569591,-0.39974347581497488,0.3586531071255189,0.74862108914648751,0.74234639420249748,0.41522088346549246,-0.91892309233020852,0.26918367632195755,3,3,0.017935901205527831,0.017935901205527831,0.2857142857142857,574,1,3,-1.3338139870002037,-0.19184664353848929,-0.63407195023990581,-0.38996798202096861,0,0,0,4
202505040512,2025-10-13,東京,ダート,1300,良,１勝クラス,2020104936,13,42.2,1,5,530,12,3,5,156,1.9594225469735955,0.27051002790207673,1.7631330504209648,1.2578996642511124,0.57694079214833616,0.82257719615294767,1.3749930563085311,1.1471879396807443,1.4026733278074359,1.6084754924133546,1.2711814024726027,3,3,0.017935901205527831,0.017935901205527831,0.11221122112211221,606,0,3,0.098144748276315363,-0.16230537176389831,1.6889125190715188,-0.55241586015558342,1,0,0,5
202505040512,2025-10-13,東京,ダート,1300,良,１勝クラス,2020102952,7,19.7,3,5,482,2,2,3,37,0.19682712133742061,0.537652708048098,1.9930042436003454,-0.620371686521501,-0.83415866953627082,0.989548664847742,1.7450417084226479,0.74234639420249748,0.97947942308946367,0.90894710563646663,1.0730726592397635,3,3,0.017935901205527831,0.017935901205527831,0.18307905686546463,721,0,4,-0.8980885611314624,0.12360113532262224,-0.34082558671067731,-0.755493043574906,0,0,0,3
202505040602,2025-10-18,東京,ダート,1400,良,未勝利,2023103692,5,81.7,2,2,438,6,4,4,63,-1.2637147149508638,,,,,-0.64101255393049161,,,,,,3,3,0.017935901205527831,0.017935901205527831,0.1799163179916318,239,1,16,0,0,0,0,0,0,0,4
202505040602,2025-10-18,東京,ダート,1400,良,未勝利,2023105817,6,7.9,2,2,470,4,7,7,21,-0.069709611133329435,,,,,0.29096342595529828,,,,,,3,3,0.017935901205527831,0.017935901205527831,0.24872231686541738,587,1,5,0,0,0,0,0,0,0,2
202505040612,2025-10-18,東京,ダート,1400,良,２勝クラス,2020103736,9,22.1,2,5,436,-6,7,11,349,0.68756923315890339,-0.662185374975949,1.1094008021680553,0.83602620631414848,-1.03469117935033,1.5715524295280827,0.65888577232103629,0.87529477151133761,1.0415577492453192,1.2285677907660271,1.0751717026743606,3,3,0.017935901205527831,0.017935901205527831,0,1,1,1,-0.21091578450457593,0.34812882900837255,1.3497546081348524,0.91266665720704643,1,0,0,5
202505040612,2025-10-18,東京,ダート,1400,良,２勝クラス,2022100328,6,3.1,1,3,488,4,7,12,28,-0.48480802451562061,-0.55928969137442541,-0.53053566153130838,-0.65247602690647666,1.1370654447760096,0.97561729358060756,-0.43116692597045686,0.26029791407693648,-0.014824924193706887,0.51020295424954365,0.26002526234858481,3,3,0.017935901205527831,0.017935901205527831,0.12362637362637363,364,0,1,0.022863818507843886,0.35765968975183554,0.074481666858804807,1.4067842195510645,0,0,0,2
202505040612,2025-10-18,東京,ダート,1400,良,２勝クラス,2019103517,8,285.4,2,6,444,-4,5,8,48,1.2291646576621476,0.0749842544291854,0.72543788812836107,-0.11315500451408921,0.19296738429835517,1.3405780801949412,1.2470612100410294,1.7860364129020196,-0.0017897687287393984,0.38413919015675435,0.95120502491320091,3,3,0.017935901205527831,0.017935901205527831,0.12649164677804295,419,1,10,0.25186338476689324,-0.22272916635353923,1.1541804032329621,0.093516870153911746,0,0,0,3
202505040612,2025-10-18,東京,ダート,1400,良,２勝クラス,2019101351,12,296,1,6,478,-2,4,5,41,0.33240684339307697,0.25877086552820444,0.65975895241643778,0.27051002790207673,0.64029307061682816,0.66743751826027065,2.1207441879592932,0.0764624910466823,1.2177584922978042,1.5311096389676517,1.1227024657063405,3,3,0.017935901205527831,0.017935901205527831,0.098814229249011856,506,1,1,-0.16367605451168041,0.29548751360679415,0.073635977864872526,-1.4533066696990224,0,0,0,3
202505040701,2025-10-19,東京,ダート,1400,良,未勝利,2023106170,9,230.9,1,2,486,2,4,6,15,-1.1265450356397759,-1.2338865930084089,-1.2338865930084089,1.7145793242901455,,-1.4792820042832473,-0.46471691354695271,-1.0306326218601076,-0.20995284125535385,,,3,3,0.017935901205527831,0.017935901205527831,0.12619047619047619,420,0,6,0.053670778684316467,-0.22432469121156984,0.10734155736863293,-1.0145650907362946,0,0,0,2
202505040701,2025-10-19,東京,ダート,1400,良,未勝利,2023102411,10,46.7,1,2,432,6,6,9,34,0.25776013907043605,,,,,0.395613398129964,,,,,,3,3,0.017935901205527831,0.017935901205527831,0.20673076923076922,624,1,11,0,0,0,0,0,0,0,3
202505040701,2025-10-19,東京,ダート,1400,良,未勝利,2023101647,11,73.3,1,2,468,-2,7,11,7,1.1675583547907773,,,,,-0.023608311792130979,,,,,,3,3,0.017935901205527831,0.017935901205527831,0.081699346405228759,306,0,9,0,0,0,0,0,1,0,1
202505040701,2025-10-19,東京,ダート,1400,良,未勝利,2023101724,7,13.3,1,2,470,8,6,10,21,-0.84363265093583073,,,,,0.82467208227099209,,,,,,3,3,0.017935901205527831,0.017935901205527831,0.17708333333333334,288,0,8,0,0,0,0,0,0,0,2
202505040708,2025-10-19,東京,ダート,1400,良,１勝クラス,2021103332,9,66.2,1,4,498,4,5,9,36,0.30989106430859092,-0.39974347581497488,0.091877282207016978,-0.256969430392031,0.00025102479180060189,1.6244611374547815,0.87170646874595148,0.7291941236804288,0.3010769834750272,1.1170600073841703,0.92869974414807177,3,3,0.017935901205527831,0.017935901205527831,0.19695193434935521,853,1,8,0.10900689105078698,0.44763350688717635,0.70963454012356575,0.75275466870883,0,0,0,3
202505040708,2025-10-19,東京,ダート,1400,良,１勝クラス,2020106659,12,265.7,3,5,470,-14,8,15,890,0.052464940067526118,-1.1228042788053212,-0.25584040566956234,-0.88060872579747085,-0.18138808785506813,0.56684805352911449,-1.6476211336885764,0.33464662142611767,-0.38261278939863713,0.24728023048447884,-0.17629180352950052,3,3,0.017935901205527831,0.017935901205527831,0.14958775029446408,849,1,7,0.15415267286854423,0.11610071605149841,1.1752692188728473,2.2144691872176909,1,0,0,5
202505040708,2025-10-19,東京,ダート,1400,良,１勝クラス,2022103636,5,125.2,1,3,524,12,4,6,36,0.18401655075965304,-0.15955189825162594,-0.054937073081706721,-0.65051176871189431,0.26256151779522874,0.569733317908668,0.71185988969686842,1.0094472042133453,0.87170646874595148,-0.12861405712397875,0.606826564688171,3,3,0.017935901205527831,0.017935901205527831,0.17916666666666667,240,1,4,0.11947681192067988,-0.21985694315233867,0.343568449011279,-0.14212657178820043,0,0,0,3
202505040708,2025-10-19,東京,ダート,1400,良,１勝クラス,2022106398,13,48.7,3,3,422,-4,3,4,50,-0.074164000432350163,-0.24586118246367358,-0.6056791251032585,,,1.0404740372404711,0.56041182601492334,0.56936888149531439,,,,3,3,0.017935901205527831,0.017935901205527831,0.18282548476454294,722,1,8,0.26575756233545417,0.23555257787257833,0.17169718203132342,0.48006221122554771,0,0,0,3
202505040708,2025-10-19,東京,ダート,1400,良,１勝クラス,2020105813,2,21,2,5,476,2,3,5,77,0.25764215652134753,0.15368131401826848,-0.37149421353625112,0.766997627553803,0.51358851367985325,1.2961568860335828,0.74862108914648751,0.48916121878518548,1.066914518293445,0.757451104510633,0.87166096335386667,3,3,0.017935901205527831,0.017935901205527831,0.1169284467713787,573,1,5,0.31456818502879935,0.40349783362419867,0.10396084250307905,0.54753579688709531,0,0,0,4
202505040708,2025-10-19,東京,ダート,1400,良,１勝クラス,2021103044,11,43.5,3,4,472,2,8,14,15,-0.23615949567480723,0.607363647449896,-0.068092877142510153,0.86144458661831158,0.77393062818898839,0.48380788724002133,-0.55908361763171588,0.21068545821696674,0.96361302632500523,-3.0107084402902649,-0.38233713722799745,3,3,0.017935901205527831,0.017935901205527831,0.26631016042780747,935,0,9,-0.084033309266148548,0.13656121451152731,-0.84352314312470322,1.0428915048717373,0,0,0,2
202505040708,2025-10-19,東京,ダート,1400,良,１勝クラス,2022100613,4,16.6,1,3,458,6,2,2,287,-0.803617671962732,-0.77822540387039663,1.00368847108625,-0.5386926201675194,,0.97947942308946367,0.13978397131088277,0.62265859273127888,0.87001880471173609,,,3,3,0.017935901205527831,0.017935901205527831,0.24745762711864408,590,1,2,-0.903653071524491,0.1784104151790924,-0.025392268092335413,0.83969545177858085,1,0,0,5
202505040708,2025-10-19,東京,ダート,1400,良,１勝クラス,2021104631,10,170.9,1,4,498,-4,6,10,274,0.27051002790207673,-0.68185780532400753,-0.14897518291805542,2.0452473799299975,1.7004409771967339,0.51020295424954365,-1.1255341955313019,1.0094472042133453,1.0783175719470448,0.38961389461006057,0.37240948589773853,3,3,0.017935901205527831,0.017935901205527831,0.2064,625,1,1,0.20974260541006606,-0.24962212498190084,0.95236783322608431,1.6357371497808455,1,0,0,5
202505040807,2025-10-25,東京,ダート,1400,稍,１勝クラス,2022100905,1,2.8,1,3,490,4,7,14,63,1.1896457235290494,1.2391513276883466,1.0537446824924306,,,0.60755827368899018,0.8773212462324792,0.66369861673590658,,,,3,3,0.017935901205527831,0.017935901205527831,0.4694244604316547,556,0,1,0.06795052051830941,-0.0280701715234582,-0.049505604159297167,-0.269762972543489,0,0,0,4
202505040807,2025-10-25,東京,ダート,1400,稍,１勝クラス,2022106011,4,8.6,1,3,476,4,4,7,21,-0.24301329275439965,0.0687817968113073,0.20745245197227488,-0.28814333593934255,0.36794490727555,0.94057683647965085,-0.588594305611726,-0.5357734755331095,0.0097959835847265062,0.15045953923108138,-0.0047070843698753528,3,3,0.017935901205527831,0.017935901205527831,0.24662162162162163,592,0,4,-0.22523287236333728,0.73817515600638017,-0.31179508956570695,1.5291711420913767,0,0,0,2
202505040807,2025-10-25,東京,ダート,1400,稍,１勝クラス,2020106771,6,17.1,3,5,504,4,5,10,28,0.82758136732103482,0.32400338791209277,-0.13863632978033752,0.51809728986606007,0.57694079214833616,0.98190664628171909,0.87001880471173609,-0.18136214227095543,0.90328936427635564,0.989548664847742,0.71268026756931946,3,3,0.017935901205527831,0.017935901205527831,0.25568942436412317,747,0,4,0.48310884855068614,0.58163439427633723,0.50357797940894211,0.111887841569983,0,0,0,2
202505040807,2025-10-25,東京,ダート,1400,稍,１勝クラス,2022103755,14,173.7,1,3,518,-8,3,6,48,-0.94546817927108151,-2.5188544244938722,-0.32413282364553092,0.093187023774141786,-0.94156750907475506,-0.60976911223321772,-0.12110628571576074,0.020269176648457257,-0.30543197121893007,-0.96392944907860167,-0.3959935283196106,3,3,0.017935901205527831,0.017935901205527831,0.028985507246376812,69,1,6,-0.31066767781277527,-0.31501914444083751,1.5733862452227907,-0.48866282651745696,0,0,0,3
202505040807,2025-10-25,東京,ダート,1400,稍,１勝クラス,2021100337,2,9.6,1,4,486,-4,4,8,70,1.2120881678908051,1.3495226569717267,1.0380822918736348,0.932748722970717,1.1076334471253879,0.97947942308946367,1.8258672325254131,0.73109575010316363,-0.12487405950196578,0.96756903660299243,0.87582747656381343,3,3,0.017935901205527831,0.017935901205527831,0.28895184135977336,353,1,3,0.087002938008585162,0.12419183649315002,-0.1374344890809216,-0.84638780943594938,0,0,0,4
202505040807,2025-10-25,東京,ダート,1400,稍,１勝クラス,2022109033,15,222.5,1,3,486,6,8,15,174,0.057442313211801141,-0.10087086504388949,0.50898488111641882,-0.80724195177246949,-0.47919735911303973,0.70586845242266916,-0.27596986580408045,-0.042106003127601342,-0.7123119891291152,-0.45165089704862282,-0.15523406053735012,3,3,0.017935901205527831,0.017935901205527831,0.16765053128689492,847,1,1,-0.22577128395230883,0.37398722777513527,0.15831317825569063,0.98183831822674961,1,0,0,5
202505040807,2025-10-25,東京,ダート,1400,稍,１勝クラス,2022109052,9,58.3,2,3,444,-2,1,2,13,-0.27435932936651292,-0.03217574163128465,-0.055479250631516909,-0.28814333593934255,-0.22466449602588115,1.0783175719470448,0.24809407971522804,0.46153858737592751,0.3163902779833262,1.6894621843299797,0.75876054027030126,3,3,0.017935901205527831,0.017935901205527831,0.17768595041322313,242,1,1,-0.10944003936749801,0.30838949228555868,-0.24218358773522827,0.8302234922318168,0,1,0,1
202505040812,2025-10-25,東京,ダート,1400,稍,２勝クラス,2019109106,12,50.1,1,6,530,-6,4,4,20,-0.58369667817336868,-0.0028779929511240517,0.3212153662636702,-0.68912971012256519,-0.74852683928778541,0.4622876996775514,0.838186550597987,0.52735463007745931,0.0018197937621953857,0.346730237633909,0.43527578234982045,3,3,0.017935901205527831,0.017935901205527831,0.20546654099905751,1061,1,1,-0.45245602221851944,-0.032533465199953954,-0.58081868522224467,-0.37589885092043557,0,0,0,2
202505040812,2025-10-25,東京,ダート,1400,稍,２勝クラス,2018104030,4,4,1,7,492,-10,6,9,20,-0.34355441004874848,-0.59150584421889141,-0.50005057018751586,-0.28627599706019741,-0.54577820720320358,1.5799443388679826,1.030641861234737,1.0856664288888664,1.9991502122918474,1.1957155641971215,1.378223681096111,3,3,0.017935901205527831,0.017935901205527831,0.47037701974865348,557,1,2,0.078248080069383691,0.24713895498955807,0.24795143417014293,0.54930247763324558,0,0,0,2
202505040812,2025-10-25,東京,ダート,1400,稍,２勝クラス,2020104960,9,193.4,1,5,540,4,8,13,28,0.33240684339307697,-1.0930174427480603,0.0077550001425197987,0.13347484286893768,0.26017939980590354,1.8466967483407066,0.602384160357679,0.66509536554485327,1.995304759641864,1.3763779320762513,1.297171793192271,3,3,0.017935901205527831,0.017935901205527831,0.17695473251028807,243,0,8,0.16232592162527859,0.59080069139792668,1.4254242861411373,1.2443125879830275,0,0,0,2
202505040812,2025-10-25,東京,ダート,1400,稍,２勝クラス,2021107259,11,20.5,2,4,448,6,7,10,244,-0.21166725614228193,0.82758136732103482,0.084819581429093627,0.525783708196237,0.34750110888950653,1.0094472042133453,1.6894621843299797,-0.35458714780944395,0.12374202200624752,0.10049997859890458,0.51371284826780672,3,3,0.017935901205527831,0.017935901205527831,0.14906103286384975,852,1,1,-0.14824341878568778,0.68201717601139467,-1.0392486234633167,-0.68001498011663442,1,0,0,5
202505040901,2025-10-26,東京,ダート,1400,不,未勝利,2023106406,8,15.4,1,2,478,0,5,7,15,-1.014899003658327,,,,,-0.16096048212727598,,,,,,3,3,0.017935901205527831,0.017935901205527831,0.1488862837045721,853,1,5,0,0,0,0,0,0,0,2
202505040901,2025-10-26,東京,ダート,1400,不,未勝利,2023100633,3,16.7,1,2,448,-6,4,5,15,-1.1221331353453388,,,,,0.27245398514769659,,,,,,3,3,0.017935901205527831,0.017935901205527831,0.14339622641509434,530,1,6,0,0,0,0,0,0,0,2
202505040901,2025-10-26,東京,ダート,1400,不,未勝利,2023104309,1,8.5,2,2,446,0,1,1,21,-0.46243554903920581,-0.7817358354448305,-1.2201329077373497,,,0.045262055941568423,-0.1187353017933534,-0.89670166801119155,,,,3,3,0.017935901205527831,0.017935901205527831,0.18319559228650137,726,0,5,0.37884867934907196,0.47098186197638,0.31930028640562469,0.16399735773492183,0,0,0,2
202505040911,2025-10-26,東京,ダート,1400,不,オープン,2021102868,7,11.5,2,4,470,2,2,4,50,-0.43574712278944805,1.5543444174355567,1.1224172509475647,-0.37811020481234758,1.5384258775721773,1.0977098550850235,0.99383980047290266,0.64981445957703921,0.37034704938519142,0.87526282385442966,0.79739479767491728,3,3,0.017935901205527831,0.017935901205527831,0.25534759358288772,748,1,3,-0.77908218686850639,0.22394769775399215,-1.9900915402250048,0.10387005461212084,0,0,0,3
202505040911,2025-10-26,東京,ダート,1400,不,オープン,2018102969,3,134.5,1,7,466,-2,1,2,50,-0.45066816462293785,1.3742982356077686,1.1370654447760096,-0.4371257010802721,1.6027932955663144,0.973063902221561,2.4025210476117755,0.74605480026562854,1.473205645260433,2.3060081712955753,1.5801707133309946,3,3,0.017935901205527831,0.017935901205527831,0.12529550827423167,423,1,3,-0.79386680469947368,0.11350455097796625,-1.8249664002307064,-1.4294571453902145,0,0,0,3
202505040911,2025-10-26,東京,ダート,1400,不,オープン,2019101759,10,15.6,1,6,482,6,8,16,133,1.3818782015513704,0.59361297164686511,1.7172818045811009,1.2608590757580014,1.8798272306679509,1.0266152966008044,1.5004616424267847,1.7632071993047607,1.3749930563085311,1.8466967483407066,1.5023947885963174,3,3,0.017935901205527831,0.017935901205527831,0.336283185840708,791,1,1,-0.16770180151486525,-0.36829595135197812,0.78826522990450532,-0.47384634582598029,1,0,0,5
202505040911,2025-10-26,東京,ダート,1400,不,オープン,2020105622,16,209.2,1,5,494,-4,3,5,105,-0.39428503430718642,0.67462466586742653,1.1670305762906084,1.2115784231645261,1.3303726814949688,-0.41762738954164708,0.83788952730937982,1.3814615692490497,1.2434973917003622,1.3814615692490497,0.88533653359323883,3,3,0.017935901205527831,0.017935901205527831,0.19875776397515527,483,1,4,-0.78065780529889739,-0.89954447939534843,-1.0689097001746131,-1.255516916851027,1,0,0,5
202505040911,2025-10-26,東京,ダート,1400,不,オープン,2021103282,2,4.2,1,4,478,0,2,3,77,0.11498416670761345,1.6297747721471034,-0.25638241766332925,-0.51529311585941107,-0.39090352494923486,1.8698602166812408,1.1666873626538035,1.9372145418646196,1.030641861234737,1.2559221671651206,1.4520652299199044,3,3,0.017935901205527831,0.017935901205527831,0.26624068157614483,939,1,1,0.18568329218547136,-0.0336771625916894,-1.51479060543949,0.70317285402743734,0,0,0,4
202505040911,2025-10-26,東京,ダート,1400,不,オープン,2016102663,11,284.5,3,9,488,14,4,8,105,0.38852904840494529,0.35256140287578791,1.2374731682179585,0.25852329303944371,-0.51347819501411818,0.27307027753515251,0.94057683647965085,0.58253929327715692,1.2160583074144435,0.4857532009184895,0.69959958312497861,3,3,0.017935901205527831,0.017935901205527831,0.098039215686274508,510,1,8,-0.4244720599065066,-0.15473450787100221,0.035967645529157377,-0.6675065589444984,1,0,0,5
